amt,category,merchant,payment_method,distance_km,hour,is_international,cvv_matches,is_fraud
1902.08,travel,Delta Air,Credit_Card,1365.19,14,1,1,0
54.42,grocery_pos,Walmart,Debit_Card,4.83,12,0,1,0
19.05,grocery_pos,Local_Cafe,Debit_Card,10.2,2,0,0,1
58.37,grocery_pos,Walmart,Debit_Card,13.86,12,0,1,0
6756.01,misc_net,Unknown_Foreign_Store,Wire_Transfer,800.0,1,1,1,1
4628.21,misc_net,Unknown_Foreign_Store,Wire_Transfer,800.0,1,1,1,1
1.0,shopping_net,Unknown_Foreign_Store,Digital_Wallet,450.0,23,1,1,1
1170.38,travel,Delta Air,Credit_Card,3194.53,14,1,1,0
5.43,grocery_pos,Local_Cafe,Debit_Card,10.2,2,0,0,1
44.18,grocery_pos,Walmart,Debit_Card,13.94,12,0,1,0
50.23,grocery_pos,Walmart,Debit_Card,14.62,12,0,1,0
1315.78,travel,Delta Air,Credit_Card,4491.52,14,1,1,0
33.54,grocery_pos,Walmart,Debit_Card,5.58,12,0,1,0
9.89,grocery_pos,Local_Cafe,Debit_Card,10.2,2,0,0,1
1.0,shopping_net,Unknown_Foreign_Store,Digital_Wallet,450.0,23,1,1,1
2623.39,misc_net,Unknown_Foreign_Store,Wire_Transfer,800.0,1,1,1,1
6949.7,misc_net,Unknown_Foreign_Store,Wire_Transfer,800.0,1,1,1,1
2016.15,misc_net,Unknown_Foreign_Store,Wire_Transfer,800.0,1,1,1,1
23.88,grocery_pos,Local_Cafe,Debit_Card,10.2,2,0,0,1
3476.15,misc_net,Unknown_Foreign_Store,Wire_Transfer,800.0,1,1,1,1
3176.8,misc_net,Unknown_Foreign_Store,Wire_Transfer,800.0,1,1,1,1
1.0,shopping_net,Unknown_Foreign_Store,Digital_Wallet,450.0,23,1,1,1
6185.95,misc_net,Unknown_Foreign_Store,Wire_Transfer,800.0,1,1,1,1
59.35,grocery_pos,Walmart,Debit_Card,14.94,12,0,1,0
6618.39,misc_net,Unknown_Foreign_Store,Wire_Transfer,800.0,1,1,1,1
5753.94,misc_net,Unknown_Foreign_Store,Wire_Transfer,800.0,1,1,1,1
130.93,entertainment,Steam,Digital_Wallet,5.5,3,0,1,0
5719.85,misc_net,Unknown_Foreign_Store,Wire_Transfer,800.0,1,1,1,1
3950.29,misc_net,Unknown_Foreign_Store,Wire_Transfer,800.0,1,1,1,1
69.81,grocery_pos,Walmart,Debit_Card,6.39,12,0,1,0
68.48,grocery_pos,Walmart,Debit_Card,7.03,12,0,1,0
22.23,grocery_pos,Local_Cafe,Debit_Card,10.2,2,0,0,1
76.38,grocery_pos,Walmart,Debit_Card,8.78,12,0,1,0
1.0,shopping_net,Unknown_Foreign_Store,Digital_Wallet,450.0,23,1,1,1
5710.9,misc_net,Unknown_Foreign_Store,Wire_Transfer,800.0,1,1,1,1
115.34,entertainment,Steam,Digital_Wallet,5.5,3,0,1,0
45.46,grocery_pos,Walmart,Debit_Card,10.95,12,0,1,0
48.97,grocery_pos,Walmart,Debit_Card,3.23,12,0,1,0
69.2,grocery_pos,Walmart,Debit_Card,14.68,12,0,1,0
3272.6,misc_net,Unknown_Foreign_Store,Wire_Transfer,800.0,1,1,1,1
1.0,shopping_net,Unknown_Foreign_Store,Digital_Wallet,450.0,23,1,1,1
67.44,grocery_pos,Walmart,Debit_Card,7.51,12,0,1,0
1.0,shopping_net,Unknown_Foreign_Store,Digital_Wallet,450.0,23,1,1,1
3294.06,misc_net,Unknown_Foreign_Store,Wire_Transfer,800.0,1,1,1,1
6961.55,misc_net,Unknown_Foreign_Store,Wire_Transfer,800.0,1,1,1,1
29.2,grocery_pos,Walmart,Debit_Card,2.64,12,0,1,0
3800.94,misc_net,Unknown_Foreign_Store,Wire_Transfer,800.0,1,1,1,1
57.43,grocery_pos,Walmart,Debit_Card,5.3,12,0,1,0
97.55,entertainment,Steam,Digital_Wallet,5.5,3,0,1,0
1.0,shopping_net,Unknown_Foreign_Store,Digital_Wallet,450.0,23,1,1,1
3371.56,misc_net,Unknown_Foreign_Store,Wire_Transfer,800.0,1,1,1,1
6739.49,misc_net,Unknown_Foreign_Store,Wire_Transfer,800.0,1,1,1,1
63.53,grocery_pos,Walmart,Debit_Card,2.48,12,0,1,0
1894.87,travel,Delta Air,Credit_Card,2566.8,14,1,1,0
1.0,shopping_net,Unknown_Foreign_Store,Digital_Wallet,450.0,23,1,1,1
1.0,shopping_net,Unknown_Foreign_Store,Digital_Wallet,450.0,23,1,1,1
1.0,shopping_net,Unknown_Foreign_Store,Digital_Wallet,450.0,23,1,1,1
40.8,grocery_pos,Walmart,Debit_Card,2.86,12,0,1,0
41.89,grocery_pos,Walmart,Debit_Card,6.51,12,0,1,0
71.26,grocery_pos,Walmart,Debit_Card,6.09,12,0,1,0
24.13,grocery_pos,Local_Cafe,Debit_Card,10.2,2,0,0,1
2874.25,misc_net,Unknown_Foreign_Store,Wire_Transfer,800.0,1,1,1,1
70.64,grocery_pos,Walmart,Debit_Card,4.51,12,0,1,0
13.21,grocery_pos,Walmart,Debit_Card,10.95,12,0,1,0
1260.41,travel,Delta Air,Credit_Card,1242.96,14,1,1,0
10.42,grocery_pos,Walmart,Debit_Card,6.12,12,0,1,0
1.0,shopping_net,Unknown_Foreign_Store,Digital_Wallet,450.0,23,1,1,1
1412.51,travel,Delta Air,Credit_Card,3677.26,14,1,1,0
5166.23,misc_net,Unknown_Foreign_Store,Wire_Transfer,800.0,1,1,1,1
101.61,entertainment,Steam,Digital_Wallet,5.5,3,0,1,0
3081.84,misc_net,Unknown_Foreign_Store,Wire_Transfer,800.0,1,1,1,1
8.24,grocery_pos,Local_Cafe,Debit_Card,10.2,2,0,0,1
52.73,entertainment,Steam,Digital_Wallet,5.5,3,0,1,0
3472.9,misc_net,Unknown_Foreign_Store,Wire_Transfer,800.0,1,1,1,1
58.99,grocery_pos,Walmart,Debit_Card,12.12,12,0,1,0
79.89,grocery_pos,Walmart,Debit_Card,6.32,12,0,1,0
63.56,grocery_pos,Walmart,Debit_Card,8.92,12,0,1,0
58.44,grocery_pos,Walmart,Debit_Card,8.76,12,0,1,0
46.74,grocery_pos,Walmart,Debit_Card,8.53,12,0,1,0
29.92,grocery_pos,Walmart,Debit_Card,14.52,12,0,1,0
32.74,grocery_pos,Walmart,Debit_Card,2.4,12,0,1,0
69.19,grocery_pos,Walmart,Debit_Card,3.62,12,0,1,0
3662.14,misc_net,Unknown_Foreign_Store,Wire_Transfer,800.0,1,1,1,1
1.0,shopping_net,Unknown_Foreign_Store,Digital_Wallet,450.0,23,1,1,1
78.05,grocery_pos,Walmart,Debit_Card,14.82,12,0,1,0
1.0,shopping_net,Unknown_Foreign_Store,Digital_Wallet,450.0,23,1,1,1
46.51,grocery_pos,Walmart,Debit_Card,1.04,12,0,1,0
5058.91,misc_net,Unknown_Foreign_Store,Wire_Transfer,800.0,1,1,1,1
1.0,shopping_net,Unknown_Foreign_Store,Digital_Wallet,450.0,23,1,1,1
59.33,grocery_pos,Walmart,Debit_Card,5.89,12,0,1,0
1.0,shopping_net,Unknown_Foreign_Store,Digital_Wallet,450.0,23,1,1,1
23.14,grocery_pos,Walmart,Debit_Card,9.03,12,0,1,0
4988.83,misc_net,Unknown_Foreign_Store,Wire_Transfer,800.0,1,1,1,1
15.48,grocery_pos,Walmart,Debit_Card,9.18,12,0,1,0
17.81,grocery_pos,Local_Cafe,Debit_Card,10.2,2,0,0,1
74.27,grocery_pos,Walmart,Debit_Card,5.36,12,0,1,0
17.0,grocery_pos,Walmart,Debit_Card,1.05,12,0,1,0
36.75,grocery_pos,Walmart,Debit_Card,1.72,12,0,1,0
122.22,entertainment,Steam,Digital_Wallet,5.5,3,0,1,0
19.65,grocery_pos,Local_Cafe,Debit_Card,10.2,2,0,0,1
5659.78,misc_net,Unknown_Foreign_Store,Wire_Transfer,800.0,1,1,1,1
4687.91,misc_net,Unknown_Foreign_Store,Wire_Transfer,800.0,1,1,1,1
70.12,grocery_pos,Walmart,Debit_Card,10.13,12,0,1,0
20.97,grocery_pos,Walmart,Debit_Card,6.48,12,0,1,0
1481.09,travel,Delta Air,Credit_Card,1703.31,14,1,1,0
4041.18,misc_net,Unknown_Foreign_Store,Wire_Transfer,800.0,1,1,1,1
22.3,grocery_pos,Local_Cafe,Debit_Card,10.2,2,0,0,1
1.0,shopping_net,Unknown_Foreign_Store,Digital_Wallet,450.0,23,1,1,1
111.27,entertainment,Steam,Digital_Wallet,5.5,3,0,1,0
5.55,grocery_pos,Local_Cafe,Debit_Card,10.2,2,0,0,1
17.95,grocery_pos,Walmart,Debit_Card,11.86,12,0,1,0
56.04,grocery_pos,Walmart,Debit_Card,5.54,12,0,1,0
4533.08,misc_net,Unknown_Foreign_Store,Wire_Transfer,800.0,1,1,1,1
3320.05,misc_net,Unknown_Foreign_Store,Wire_Transfer,800.0,1,1,1,1
3085.62,misc_net,Unknown_Foreign_Store,Wire_Transfer,800.0,1,1,1,1
16.75,grocery_pos,Local_Cafe,Debit_Card,10.2,2,0,0,1
2548.27,misc_net,Unknown_Foreign_Store,Wire_Transfer,800.0,1,1,1,1
1476.49,travel,Delta Air,Credit_Card,1846.27,14,1,1,0
1403.9,travel,Delta Air,Credit_Card,2395.57,14,1,1,0
3116.41,misc_net,Unknown_Foreign_Store,Wire_Transfer,800.0,1,1,1,1
5177.42,misc_net,Unknown_Foreign_Store,Wire_Transfer,800.0,1,1,1,1
5066.06,misc_net,Unknown_Foreign_Store,Wire_Transfer,800.0,1,1,1,1
33.02,grocery_pos,Walmart,Debit_Card,8.28,12,0,1,0
60.27,grocery_pos,Walmart,Debit_Card,14.68,12,0,1,0
1.0,shopping_net,Unknown_Foreign_Store,Digital_Wallet,450.0,23,1,1,1
20.58,grocery_pos,Walmart,Debit_Card,6.58,12,0,1,0
